frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
016709,2020-10-08T07:38:39.772363Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016709/camera_front_dnat/016709_golf_2020-10-08T07:38:39.772363Z.jpg,rain,day,17.22836379996687,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
070153,2021-05-27T21:21:20.222092Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070153/camera_front_dnat/070153_golf_2021-05-27T21:21:20.222092Z.jpg,partly-cloudy-night,night,-12.006859503999337,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
014858,2020-05-19T10:30:27.333151Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014858/camera_front_dnat/014858_india_2020-05-19T10:30:27.333151Z.jpg,partly-cloudy-day,day,50.46935877488419,SE,city,normal,5,0,1,1,0,3,0,0,1,1,1_day
037518,2020-05-08T08:25:00.447771Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037518/camera_front_dnat/037518_delta_2020-05-08T08:25:00.447771Z.jpg,partly-cloudy-day,day,44.42109405774183,DE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
047499,2021-04-14T14:03:26.446159Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047499/camera_front_dnat/047499_india_2021-04-14T14:03:26.446159Z.jpg,rain,day,30.567205683928798,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
034160,2020-11-26T05:52:41.003670Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034160/camera_front_dnat/034160_india_2020-11-26T05:52:41.003670Z.jpg,partly-cloudy-night,night,-11.216728642837623,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
071755,2021-01-20T13:54:38.670298Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071755/camera_front_dnat/071755_golf_2021-01-20T13:54:38.670298Z.jpg,fog,twilight,-1.6437019062040577,SE,arterial-rural,snow,3,0,2,1,0,0,0,0,1,1,1_twilight
019107,2021-05-15T09:36:57.114233Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019107/camera_front_dnat/019107_golf_2021-05-15T09:36:57.114233Z.jpg,rain,day,52.55172772054366,PL,city,wet,5,0,4,1,0,0,0,0,1,1,1_day
013914,2020-08-11T07:42:44.996511Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013914/camera_front_dnat/013914_india_2020-08-11T07:42:44.996511Z.jpg,clear-day,day,37.09064154721785,IT,city,normal,9,0,3,3,2,1,0,0,2,1,2_day
045264,2020-10-08T09:40:44.226321Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045264/camera_front_dnat/045264_india_2020-10-08T09:40:44.226321Z.jpg,cloudy,day,30.13680772705529,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
073006,2021-01-23T19:55:38.220733Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073006/camera_front_dnat/073006_golf_2021-01-23T19:55:38.220733Z.jpg,cloudy,night,-36.01899629282522,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
069833,2020-02-17T09:02:49.675213Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069833/camera_front_dnat/069833_india_2020-02-17T09:02:49.675213Z.jpg,partly-cloudy-day,day,8.971974872237112,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
078283,2021-03-11T10:09:06.332890Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078283/camera_front_dnat/078283_golf_2021-03-11T10:09:06.332890Z.jpg,partly-cloudy-day,day,37.43319791926844,FR,arterial-rural,normal,0,1,0,0,0,0,0,1,0,0,0_day
065780,2020-08-30T07:29:08.104801Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065780/camera_front_dnat/065780_india_2020-08-30T07:29:08.104801Z.jpg,rain,day,27.92265691673488,IT,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
063442,2020-11-16T14:20:47.554626Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063442/camera_front_dnat/063442_india_2020-11-16T14:20:47.554626Z.jpg,rain,day,9.348984555955141,DE,arterial-urban,normal,2,1,1,0,0,1,0,1,1,1,1_day
050586,2020-04-23T11:55:36.439239Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050586/camera_front_dnat/050586_india_2020-04-23T11:55:36.439239Z.jpg,partly-cloudy-day,day,43.19894692001084,SE,city,normal,1,1,1,0,0,0,0,1,1,1,1_day
040098,2020-09-17T18:15:46.330164Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040098/camera_front_dnat/040098_india_2020-09-17T18:15:46.330164Z.jpg,clear-night,night,-9.926699692215962,DE,city,normal,2,0,1,0,0,1,0,0,1,1,1_night
046864,2021-01-08T11:05:23.997957Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046864/camera_front_dnat/046864_golf_2021-01-08T11:05:23.997957Z.jpg,partly-cloudy-day,day,4.172313228812172,SE,city,snow,2,0,0,1,1,0,0,0,1,1,1_day
017153,2021-04-21T21:08:06.772832Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017153/camera_front_dnat/017153_oscar_2021-04-21T21:08:06.772832Z.jpg,partly-cloudy-night,night,-24.363676884551765,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
037508,2021-05-15T18:03:01.448291Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037508/camera_front_dnat/037508_golf_2021-05-15T18:03:01.448291Z.jpg,partly-cloudy-day,day,4.584740182468082,PL,city,normal,3,4,0,2,1,0,0,4,1,1,1_day
025370,2021-04-19T11:26:25.443714Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025370/camera_front_dnat/025370_india_2021-04-19T11:26:25.443714Z.jpg,partly-cloudy-day,day,48.00926963578338,PL,city,normal,9,1,1,5,0,3,0,1,2,1,2_day
037152,2020-10-19T13:21:52.330442Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037152/camera_front_dnat/037152_golf_2020-10-19T13:21:52.330442Z.jpg,partly-cloudy-day,day,20.801693862088612,DE,city,normal,13,1,6,4,3,0,0,1,2,1,2_day
061242,2021-04-19T11:13:59.997233Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061242/camera_front_dnat/061242_india_2021-04-19T11:13:59.997233Z.jpg,partly-cloudy-day,day,48.528697365275455,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
066382,2021-05-29T09:07:51.889392Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066382/camera_front_dnat/066382_golf_2021-05-29T09:07:51.889392Z.jpg,partly-cloudy-day,day,52.705643478577905,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
042343,2020-05-20T16:38:03.110278Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042343/camera_front_dnat/042343_india_2020-05-20T16:38:03.110278Z.jpg,clear-day,day,19.670633312485947,SE,city,normal,0,1,0,0,0,0,0,1,0,0,0_day
077540,2020-11-25T17:54:27.558023Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077540/camera_front_dnat/077540_india_2020-11-25T17:54:27.558023Z.jpg,cloudy,night,-21.455175090173952,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
039709,2020-09-18T09:42:45.335863Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039709/camera_front_dnat/039709_india_2020-09-18T09:42:45.335863Z.jpg,partly-cloudy-day,day,36.43885204695092,DE,city,normal,3,1,1,0,1,1,0,1,1,1,1_day
045425,2021-04-21T09:39:51.890196Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045425/camera_front_dnat/045425_golf_2021-04-21T09:39:51.890196Z.jpg,partly-cloudy-day,day,48.452453061877485,PL,city,normal,9,0,2,2,4,1,0,0,2,1,2_day
019426,2021-04-21T21:12:40.110008Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019426/camera_front_dnat/019426_oscar_2021-04-21T21:12:40.110008Z.jpg,partly-cloudy-night,night,-24.636615399677154,PL,city,normal,4,0,0,2,1,0,1,0,1,1,1_night
056769,2020-10-11T09:23:50.669497Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056769/camera_front_dnat/056769_golf_2020-10-11T09:23:50.669497Z.jpg,partly-cloudy-day,day,27.888463680518974,DE,arterial-urban,normal,5,6,2,2,0,1,0,6,1,1,1_day
071432,2020-04-14T08:04:30.221564Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071432/camera_front_dnat/071432_delta_2020-04-14T08:04:30.221564Z.jpg,clear-day,day,34.88050292491191,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
042952,2021-06-01T08:03:36.222502Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042952/camera_front_dnat/042952_golf_2021-06-01T08:03:36.222502Z.jpg,cloudy,day,45.99270634972759,PL,city,normal,12,0,0,1,8,3,0,0,2,1,2_day
074594,2021-05-27T22:40:19.774073Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074594/camera_front_dnat/074594_golf_2021-05-27T22:40:19.774073Z.jpg,partly-cloudy-night,night,-13.96386074980552,PL,arterial-urban,normal,0,1,0,0,0,0,0,1,0,0,0_night
039295,2020-10-09T06:27:39.331875Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039295/camera_front_dnat/039295_golf_2020-10-09T06:27:39.331875Z.jpg,rain,day,6.781493730655896,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
056003,2020-11-16T08:55:33.884995Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056003/camera_front_dnat/056003_india_2020-11-16T08:55:33.884995Z.jpg,partly-cloudy-day,day,13.499972809632894,DE,arterial-urban,normal,16,13,3,3,3,7,0,13,3,1,3_day
048348,2021-02-20T09:57:20.885073Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048348/camera_front_dnat/048348_golf_2021-02-20T09:57:20.885073Z.jpg,partly-cloudy-day,day,29.898946252871163,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
049989,2021-02-18T08:34:08.777482Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049989/camera_front_dnat/049989_golf_2021-02-18T08:34:08.777482Z.jpg,partly-cloudy-day,day,17.342073570277236,FR,city,normal,3,0,0,2,1,0,0,0,1,1,1_day
099544,2020-10-09T09:34:16.109488Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099544/camera_front_dnat/099544_india_2020-10-09T09:34:16.109488Z.jpg,rain,day,29.693487709550077,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
089202,2020-08-17T20:38:07.892386Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089202/camera_front_dnat/089202_india_2020-08-17T20:38:07.892386Z.jpg,cloudy,night,-24.599143532226634,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
019269,2020-10-10T11:26:20.551617Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019269/camera_front_dnat/019269_golf_2020-10-10T11:26:20.551617Z.jpg,partly-cloudy-day,day,32.743017938250006,DE,city,normal,5,0,0,0,3,1,1,0,1,1,1_day
041885,2020-09-14T13:28:43.890617Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041885/camera_front_dnat/041885_india_2020-09-14T13:28:43.890617Z.jpg,partly-cloudy-day,day,31.878624099904023,DE,city,normal,9,2,0,3,1,4,1,2,2,1,2_day
066114,2020-10-05T14:35:35.109359Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066114/camera_front_dnat/066114_golf_2020-10-05T14:35:35.109359Z.jpg,cloudy,day,16.420379499656704,DE,arterial-urban,wet,8,0,5,2,0,1,0,0,2,1,2_day
065295,2021-06-02T20:16:11.778704Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065295/camera_front_dnat/065295_golf_2021-06-02T20:16:11.778704Z.jpg,clear-night,night,-6.886503799003208,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
049634,2021-04-22T23:35:24.002342Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049634/camera_front_dnat/049634_oscar_2021-04-22T23:35:24.002342Z.jpg,partly-cloudy-night,night,-25.86001228398966,PL,city,normal,0,1,0,0,0,0,0,1,0,0,0_night
080203,2021-03-24T13:08:01.775893Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080203/camera_front_dnat/080203_oscar_2021-03-24T13:08:01.775893Z.jpg,partly-cloudy-day,day,21.898158764217413,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
049550,2020-10-16T07:24:51.113525Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049550/camera_front_dnat/049550_india_2020-10-16T07:24:51.113525Z.jpg,rain,day,13.121772862295757,DE,city,normal,0,1,0,0,0,0,0,1,0,0,0_day
077314,2020-08-18T16:47:55.336881Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077314/camera_front_dnat/077314_india_2020-08-18T16:47:55.336881Z.jpg,partly-cloudy-day,day,13.230539773435169,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
088232,2020-02-27T12:54:12.666616Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088232/camera_front_dnat/088232_india_2020-02-27T12:54:12.666616Z.jpg,clear-day,day,14.43449993872899,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
040472,2020-04-23T09:16:45.660296Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040472/camera_front_dnat/040472_india_2020-04-23T09:16:45.660296Z.jpg,partly-cloudy-day,day,40.77701553113472,SE,city,normal,1,1,0,0,1,0,0,1,1,1,1_day
040110,2020-05-10T21:43:15.335484Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040110/camera_front_dnat/040110_india_2020-05-10T21:43:15.335484Z.jpg,rain,night,-10.91134200617995,SE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
025270,2020-07-22T15:17:44.890335Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025270/camera_front_dnat/025270_india_2020-07-22T15:17:44.890335Z.jpg,partly-cloudy-day,day,37.18777141931338,IT,city,normal,5,0,0,1,2,1,1,0,1,1,1_day
038526,2021-04-22T23:34:58.001980Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038526/camera_front_dnat/038526_oscar_2021-04-22T23:34:58.001980Z.jpg,partly-cloudy-night,night,-25.903313088988824,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
036890,2021-04-24T11:41:09.327228Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036890/camera_front_dnat/036890_india_2021-04-24T11:41:09.327228Z.jpg,partly-cloudy-day,day,48.70839492157164,PL,city,normal,4,0,0,2,0,2,0,0,1,1,1_day
095086,2020-12-01T17:57:44.114709Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095086/camera_front_dnat/095086_india_2020-12-01T17:57:44.114709Z.jpg,cloudy,night,-22.970938945397222,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
036833,2021-04-14T14:07:47.550681Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036833/camera_front_dnat/036833_india_2021-04-14T14:07:47.550681Z.jpg,rain,day,30.02326953925718,PL,city,wet,4,0,0,2,2,0,0,0,1,1,1_day
052961,2021-12-02T22:46:58.555044Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052961/camera_front_dnat/052961_oscar_2021-12-02T22:46:58.555044Z.jpg,rain,night,-54.599378798852314,IE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_night
091845,2021-04-20T20:49:15.333280Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091845/camera_front_dnat/091845_oscar_2021-04-20T20:49:15.333280Z.jpg,partly-cloudy-night,night,-23.30192970813789,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
008794,2021-04-15T14:03:57.886257Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008794/camera_front_dnat/008794_oscar_2021-04-15T14:03:57.886257Z.jpg,fog,day,32.36273744060574,PL,city,wet,5,0,3,0,1,1,0,0,1,1,1_day
059965,2021-02-28T17:11:59.002479Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059965/camera_front_dnat/059965_oscar_2021-02-28T17:11:59.002479Z.jpg,clear-night,twilight,-5.6237990008763745,SE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
043027,2020-05-10T01:18:53.887718Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043027/camera_front_dnat/043027_india_2020-05-10T01:18:53.887718Z.jpg,partly-cloudy-night,night,-6.414761256070676,SE,city,normal,2,0,2,0,0,0,0,0,1,1,1_night
060390,2020-11-01T07:24:54.999036Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060390/camera_front_dnat/060390_india_2020-11-01T07:24:54.999036Z.jpg,rain,day,7.1303014836394425,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
071450,2021-02-23T07:24:54.885625Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071450/camera_front_dnat/071450_golf_2021-02-23T07:24:54.885625Z.jpg,clear-day,day,9.638330817104261,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
043981,2021-04-19T05:23:05.441701Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043981/camera_front_dnat/043981_golf_2021-04-19T05:23:05.441701Z.jpg,partly-cloudy-day,day,16.306733578543728,PL,city,normal,11,1,3,4,2,2,0,1,2,1,2_day
051934,2020-10-14T17:34:28.668202Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051934/camera_front_dnat/051934_india_2020-10-14T17:34:28.668202Z.jpg,rain,night,-10.386871330048535,DE,arterial-urban,wet,17,11,11,3,2,1,0,11,3,1,3_night
043515,2021-03-03T10:45:29.998686Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043515/camera_front_dnat/043515_india_2021-03-03T10:45:29.998686Z.jpg,partly-cloudy-day,day,35.762301151075405,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
043206,2020-05-20T08:37:10.890771Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043206/camera_front_dnat/043206_india_2020-05-20T08:37:10.890771Z.jpg,clear-day,day,43.74401455763564,SE,city,normal,5,0,0,4,1,0,0,0,1,1,1_day
023839,2020-05-18T09:50:11.217272Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023839/camera_front_dnat/023839_india_2020-05-18T09:50:11.217272Z.jpg,clear-day,day,48.778663071417135,SE,city,normal,2,0,0,2,0,0,0,0,1,1,1_day
093901,2020-10-29T15:51:12.888655Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093901/camera_front_dnat/093901_india_2020-10-29T15:51:12.888655Z.jpg,rain,day,1.8601392907851846,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
097072,2020-02-14T10:23:24.217539Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097072/camera_front_dnat/097072_india_2020-02-14T10:23:24.217539Z.jpg,clear-day,day,12.899379508772597,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
079788,2021-04-20T23:24:20.775475Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079788/camera_front_dnat/079788_golf_2021-04-20T23:24:20.775475Z.jpg,partly-cloudy-night,night,-24.712033370112778,PL,arterial-urban,normal,1,11,0,1,0,0,0,11,1,1,1_night
071454,2020-08-29T11:08:58.438821Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071454/camera_front_dnat/071454_india_2020-08-29T11:08:58.438821Z.jpg,rain,day,54.03470032938709,IT,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
005792,2020-10-09T08:29:48.550059Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005792/camera_front_dnat/005792_india_2020-10-09T08:29:48.550059Z.jpg,rain,day,23.264109668883748,DE,city,wet,2,0,1,0,0,1,0,0,1,1,1_day
092279,2021-03-03T11:15:58.559400Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092279/camera_front_dnat/092279_india_2021-03-03T11:15:58.559400Z.jpg,partly-cloudy-day,day,37.657911941335996,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
087128,2021-02-18T13:30:56.772838Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087128/camera_front_dnat/087128_golf_2021-02-18T13:30:56.772838Z.jpg,cloudy,day,30.24537349294983,FR,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
097313,2021-02-04T10:09:16.115307Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097313/camera_front_dnat/097313_oscar_2021-02-04T10:09:16.115307Z.jpg,partly-cloudy-day,day,11.203809469674809,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
098060,2021-05-06T08:08:57.334654Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098060/camera_front_dnat/098060_golf_2021-05-06T08:08:57.334654Z.jpg,rain,day,38.138767828509785,SE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
039175,2020-05-27T06:06:03.559628Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039175/camera_front_dnat/039175_india_2020-05-27T06:06:03.559628Z.jpg,clear-day,day,26.080776469433026,SE,city,normal,4,0,1,1,0,1,1,0,1,1,1_day
093266,2021-03-11T09:20:32.885890Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093266/camera_front_dnat/093266_golf_2021-03-11T09:20:32.885890Z.jpg,cloudy,day,31.704988510537163,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
030266,2021-04-21T19:38:23.669022Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030266/camera_front_dnat/030266_oscar_2021-04-21T19:38:23.669022Z.jpg,partly-cloudy-night,night,-16.066625048973194,PL,city,normal,3,0,3,0,0,0,0,0,1,1,1_night
036285,2020-11-20T08:32:32.112772Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036285/camera_front_dnat/036285_india_2020-11-20T08:32:32.112772Z.jpg,partly-cloudy-day,day,10.457283786461687,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
030872,2020-04-24T12:22:27.774725Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030872/camera_front_dnat/030872_india_2020-04-24T12:22:27.774725Z.jpg,partly-cloudy-day,day,42.05193413656298,SE,city,normal,2,1,1,1,0,0,0,1,1,1,1_day
062722,2020-02-19T11:44:53.552040Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062722/camera_front_dnat/062722_india_2020-02-19T11:44:53.552040Z.jpg,clear-day,day,15.735907738017914,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
051289,2021-04-26T10:14:40.445649Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051289/camera_front_dnat/051289_india_2021-04-26T10:14:40.445649Z.jpg,partly-cloudy-day,day,51.37939429516645,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
041744,2021-05-04T08:32:05.216724Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041744/camera_front_dnat/041744_india_2021-05-04T08:32:05.216724Z.jpg,cloudy,day,46.796864764889335,PL,city,normal,3,0,1,1,0,0,1,0,1,1,1_day
086729,2020-08-12T20:28:59.220456Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086729/camera_front_dnat/086729_india_2020-08-12T20:28:59.220456Z.jpg,clear-night,night,-21.813124865788964,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
075305,2020-12-01T06:10:31.333768Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075305/camera_front_dnat/075305_india_2020-12-01T06:10:31.333768Z.jpg,cloudy,night,-9.501363640804811,DE,arterial-urban,wet,0,3,0,0,0,0,0,3,0,0,0_night
006780,2021-04-28T20:15:09.447912Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006780/camera_front_dnat/006780_golf_2021-04-28T20:15:09.447912Z.jpg,partly-cloudy-night,night,-16.71538890177976,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
004255,2021-04-29T07:38:36.112370Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004255/camera_front_dnat/004255_india_2021-04-29T07:38:36.112370Z.jpg,cloudy,day,38.8647050468838,PL,city,normal,5,0,1,2,1,1,0,0,1,1,1_day
043175,2020-12-12T10:10:50.110018Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043175/camera_front_dnat/043175_india_2020-12-12T10:10:50.110018Z.jpg,cloudy,day,12.372223085182412,DE,city,normal,10,0,4,3,2,0,1,0,2,1,2_day
053444,2020-11-16T11:44:48.662079Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053444/camera_front_dnat/053444_india_2020-11-16T11:44:48.662079Z.jpg,partly-cloudy-day,day,19.818553467506888,DE,arterial-urban,normal,11,0,2,7,1,0,1,0,2,1,2_day
040177,2020-11-26T11:13:01.218163Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040177/camera_front_dnat/040177_india_2020-11-26T11:13:01.218163Z.jpg,clear-day,day,17.868138738622832,DE,city,normal,2,2,1,1,0,0,0,2,1,1,1_day
049309,2021-04-20T21:07:38.671590Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049309/camera_front_dnat/049309_golf_2021-04-20T21:07:38.671590Z.jpg,partly-cloudy-night,night,-22.915899197379545,PL,city,normal,2,0,0,2,0,0,0,0,1,1,1_night
050553,2021-04-15T05:59:05.105444Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050553/camera_front_dnat/050553_india_2021-04-15T05:59:05.105444Z.jpg,snow,day,20.589298035573265,PL,city,wet,12,2,3,0,5,4,0,2,2,1,2_day
062394,2021-11-26T14:07:30.979137Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062394/camera_front_dnat/062394_oscar_2021-11-26T14:07:30.979137Z.jpg,rain,day,13.314174823325885,FR,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
089280,2021-04-26T19:33:29.446082Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089280/camera_front_dnat/089280_golf_2021-04-26T19:33:29.446082Z.jpg,partly-cloudy-night,night,-13.254337374936313,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
099229,2020-07-28T08:02:23.666359Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099229/camera_front_dnat/099229_delta_2020-07-28T08:02:23.666359Z.jpg,clear-day,day,40.42284610670845,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
