frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
002966,2020-11-16T05:50:55.332821Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002966/camera_front_dnat/002966_india_2020-11-16T05:50:55.332821Z.jpg,partly-cloudy-night,night,-9.47971308687012,DE,city,normal,9,0,1,4,2,2,0,0,2,1,2_night
056263,2021-03-15T15:59:44.331046Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056263/camera_front_dnat/056263_golf_2021-03-15T15:59:44.331046Z.jpg,partly-cloudy-day,day,15.449728424117083,LU,smaller-rural,normal,2,0,0,1,0,1,0,0,1,1,1_day
081276,2021-02-20T09:01:52.663872Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081276/camera_front_dnat/081276_golf_2021-02-20T09:01:52.663872Z.jpg,partly-cloudy-day,day,23.443562714544626,FR,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_day
037012,2020-05-27T07:36:34.443512Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037012/camera_front_dnat/037012_india_2020-05-27T07:36:34.443512Z.jpg,partly-cloudy-day,day,38.57712023514611,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
002991,2021-10-11T11:35:49.221023Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002991/camera_front_dnat/002991_golf_2021-10-11T11:35:49.221023Z.jpg,partly-cloudy-day,day,33.29992473619621,HU,city,normal,5,0,2,0,0,2,1,0,1,1,1_day
069308,2021-02-10T08:31:52.107049Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069308/camera_front_dnat/069308_golf_2021-02-10T08:31:52.107049Z.jpg,cloudy,day,14.658906563037917,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
045947,2020-10-19T12:15:51.997444Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045947/camera_front_dnat/045947_india_2020-10-19T12:15:51.997444Z.jpg,cloudy,day,25.47894222790626,DE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
042023,2020-06-24T07:29:43.110968Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042023/camera_front_dnat/042023_india_2020-06-24T07:29:43.110968Z.jpg,clear-day,day,39.42038843923811,SE,city,normal,2,0,0,0,1,1,0,0,1,1,1_day
096457,2021-01-18T09:16:13.661127Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096457/camera_front_dnat/096457_india_2021-01-18T09:16:13.661127Z.jpg,partly-cloudy-day,day,2.0556062889013447,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
022293,2020-11-16T16:52:00.107074Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022293/camera_front_dnat/022293_india_2020-11-16T16:52:00.107074Z.jpg,cloudy,night,-10.876655368157216,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
062877,2020-09-17T09:33:38.217276Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062877/camera_front_dnat/062877_india_2020-09-17T09:33:38.217276Z.jpg,clear-day,day,36.16708820944779,DE,arterial-urban,normal,31,4,4,4,12,5,6,4,3,1,3_day
057217,2021-03-04T11:54:24.888925Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057217/camera_front_dnat/057217_golf_2021-03-04T11:54:24.888925Z.jpg,partly-cloudy-day,day,40.67163578939708,FR,arterial-urban,normal,2,0,0,2,0,0,0,0,1,1,1_day
023118,2020-08-13T19:32:06.107949Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023118/camera_front_dnat/023118_india_2020-08-13T19:32:06.107949Z.jpg,clear-night,night,-14.242212980382575,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
087473,2020-02-14T09:24:20.773736Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087473/camera_front_dnat/087473_india_2020-02-14T09:24:20.773736Z.jpg,partly-cloudy-day,day,10.801104382835106,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
034479,2021-06-06T17:48:59.439105Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034479/camera_front_dnat/034479_golf_2021-06-06T17:48:59.439105Z.jpg,partly-cloudy-day,day,9.798171668283615,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
077049,2021-05-02T08:40:27.662753Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077049/camera_front_dnat/077049_golf_2021-05-02T08:40:27.662753Z.jpg,rain,day,47.151334585040196,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
045276,2020-09-29T13:28:29.330659Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045276/camera_front_dnat/045276_golf_2020-09-29T13:28:29.330659Z.jpg,partly-cloudy-day,day,27.30624943510658,DE,city,normal,7,0,2,1,1,2,1,0,2,1,2_day
034315,2021-04-18T15:29:06.891133Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034315/camera_front_dnat/034315_india_2021-04-18T15:29:06.891133Z.jpg,partly-cloudy-day,day,19.04101691052817,PL,city,normal,6,1,2,3,0,1,0,1,2,1,2_day
061859,2021-04-22T19:07:50.226228Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061859/camera_front_dnat/061859_oscar_2021-04-22T19:07:50.226228Z.jpg,partly-cloudy-night,night,-12.067769055893208,PL,arterial-urban,normal,5,0,2,2,1,0,0,0,1,1,1_night
096550,2020-07-23T04:36:21.664580Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096550/camera_front_dnat/096550_delta_2020-07-23T04:36:21.664580Z.jpg,partly-cloudy-day,day,5.338092400315659,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
025735,2020-07-22T10:23:26.778225Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025735/camera_front_dnat/025735_india_2020-07-22T10:23:26.778225Z.jpg,clear-day,day,61.12320580781217,IT,city,normal,18,2,5,6,3,2,2,2,3,1,3_day
037538,2021-04-26T20:14:36.553291Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037538/camera_front_dnat/037538_golf_2021-04-26T20:14:36.553291Z.jpg,partly-cloudy-night,night,-17.242308208167216,PL,city,normal,2,1,0,1,1,0,0,1,1,1,1_night
089538,2021-02-10T10:17:04.328129Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089538/camera_front_dnat/089538_golf_2021-02-10T10:17:04.328129Z.jpg,partly-cloudy-day,day,26.300890428356432,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
005365,2021-04-17T12:32:59.001718Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005365/camera_front_dnat/005365_india_2021-04-17T12:32:59.001718Z.jpg,cloudy,day,42.41524536200728,PL,city,normal,3,0,1,1,1,0,0,0,1,1,1_day
061589,2020-08-20T22:44:02.887978Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061589/camera_front_dnat/061589_india_2020-08-20T22:44:02.887978Z.jpg,clear-night,night,-33.93473195137882,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
094360,2021-02-25T13:44:56.667859Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094360/camera_front_dnat/094360_golf_2021-02-25T13:44:56.667859Z.jpg,clear-day,day,31.592667893126603,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
036146,2020-08-11T19:39:25.443910Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036146/camera_front_dnat/036146_india_2020-08-11T19:39:25.443910Z.jpg,clear-night,night,-14.592966264119482,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
015294,2021-05-04T07:57:44.775607Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/015294/camera_front_dnat/015294_golf_2021-05-04T07:57:44.775607Z.jpg,cloudy,day,42.72649257262557,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
091851,2021-06-01T08:51:15.669695Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091851/camera_front_dnat/091851_golf_2021-06-01T08:51:15.669695Z.jpg,cloudy,day,51.520751542041005,PL,arterial-urban,normal,7,0,6,0,1,0,0,0,2,1,2_day
018931,2020-11-21T09:51:59.885017Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018931/camera_front_dnat/018931_india_2020-11-21T09:51:59.885017Z.jpg,cloudy,day,16.44699333185106,DE,city,normal,7,0,3,3,0,0,1,0,2,1,2_day
042827,2021-04-26T16:58:57.890468Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042827/camera_front_dnat/042827_india_2021-04-26T16:58:57.890468Z.jpg,partly-cloudy-day,day,7.364011064605279,PL,city,normal,3,0,0,3,0,0,0,0,1,1,1_day
066176,2020-11-16T07:27:01.226716Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066176/camera_front_dnat/066176_india_2020-11-16T07:27:01.226716Z.jpg,partly-cloudy-day,day,4.094742664522997,DE,arterial-urban,normal,1,0,1,0,0,0,0,0,1,1,1_day
075074,2020-08-21T07:33:35.882572Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075074/camera_front_dnat/075074_india_2020-08-21T07:33:35.882572Z.jpg,clear-day,day,32.30707067287807,IT,arterial-urban,normal,2,0,0,1,0,1,0,0,1,1,1_day
076084,2020-07-23T04:34:58.663521Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076084/camera_front_dnat/076084_delta_2020-07-23T04:34:58.663521Z.jpg,partly-cloudy-day,day,5.136829466939304,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
068446,2021-04-20T23:21:07.885211Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068446/camera_front_dnat/068446_oscar_2021-04-20T23:21:07.885211Z.jpg,partly-cloudy-night,night,-27.054664856487094,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
062221,2021-10-10T15:03:55.777492Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062221/camera_front_dnat/062221_golf_2021-10-10T15:03:55.777492Z.jpg,cloudy,day,9.795323577463208,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
086979,2021-02-23T15:11:44.447468Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086979/camera_front_dnat/086979_golf_2021-02-23T15:11:44.447468Z.jpg,clear-day,day,20.590827595810154,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
084402,2020-08-11T23:22:13.002435Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084402/camera_front_dnat/084402_india_2020-08-11T23:22:13.002435Z.jpg,clear-night,night,-33.56031790956676,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
033983,2020-05-08T06:40:57.995250Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033983/camera_front_dnat/033983_india_2020-05-08T06:40:57.995250Z.jpg,partly-cloudy-day,day,29.154773970128296,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
081682,2020-12-02T08:13:40.779087Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081682/camera_front_dnat/081682_india_2020-12-02T08:13:40.779087Z.jpg,partly-cloudy-day,day,5.90074698657908,DE,arterial-urban,wet,0,1,0,0,0,0,0,1,0,0,0_day
091224,2020-08-17T09:44:35.335236Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091224/camera_front_dnat/091224_india_2020-08-17T09:44:35.335236Z.jpg,clear-day,day,55.23390633321446,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
093009,2021-04-20T22:47:40.557699Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093009/camera_front_dnat/093009_oscar_2021-04-20T22:47:40.557699Z.jpg,partly-cloudy-night,night,-27.7500196124044,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
058641,2021-05-03T12:19:04.773092Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058641/camera_front_dnat/058641_oscar_2021-05-03T12:19:04.773092Z.jpg,partly-cloudy-day,day,50.2092379552699,PL,arterial-urban,normal,7,0,0,6,0,1,0,0,2,1,2_day
099839,2020-08-30T07:33:23.442023Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099839/camera_front_dnat/099839_india_2020-08-30T07:33:23.442023Z.jpg,rain,day,28.56366357982376,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
021363,2020-05-18T17:46:52.660339Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021363/camera_front_dnat/021363_india_2020-05-18T17:46:52.660339Z.jpg,cloudy,day,10.92875867615895,SE,city,normal,2,0,0,0,1,1,0,0,1,1,1_day
072559,2021-02-14T15:15:04.446416Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072559/camera_front_dnat/072559_golf_2021-02-14T15:15:04.446416Z.jpg,partly-cloudy-day,day,16.396814390806938,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
080317,2021-03-08T14:53:20.107766Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080317/camera_front_dnat/080317_golf_2021-03-08T14:53:20.107766Z.jpg,partly-cloudy-day,day,26.844652196935392,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
039820,2021-04-19T10:20:41.115219Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039820/camera_front_dnat/039820_golf_2021-04-19T10:20:41.115219Z.jpg,partly-cloudy-day,day,49.126448561176545,PL,city,normal,7,0,5,1,1,0,0,0,2,1,2_day
029594,2021-06-07T18:36:04.333809Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029594/camera_front_dnat/029594_golf_2021-06-07T18:36:04.333809Z.jpg,clear-day,day,3.983235321251584,PL,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
096907,2020-02-14T10:11:59.108247Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096907/camera_front_dnat/096907_india_2020-02-14T10:11:59.108247Z.jpg,clear-day,day,12.575543183500969,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
028682,2021-02-19T15:33:20.774719Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028682/camera_front_dnat/028682_golf_2021-02-19T15:33:20.774719Z.jpg,partly-cloudy-day,day,16.20525261804525,FR,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
042360,2020-08-21T11:16:28.441394Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042360/camera_front_dnat/042360_india_2020-08-21T11:16:28.441394Z.jpg,clear-day,day,57.92405410904397,IT,city,normal,13,0,7,3,1,2,0,0,2,1,2_day
029674,2020-05-11T08:09:51.556754Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029674/camera_front_dnat/029674_delta_2020-05-11T08:09:51.556754Z.jpg,cloudy,day,42.76674231865408,DE,city,normal,3,0,0,1,0,1,1,0,1,1,1_day
087416,2020-11-17T05:21:54.997043Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087416/camera_front_dnat/087416_india_2020-11-17T05:21:54.997043Z.jpg,cloudy,night,-14.147003868938143,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
059090,2021-05-15T16:35:15.890514Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059090/camera_front_dnat/059090_golf_2021-05-15T16:35:15.890514Z.jpg,partly-cloudy-day,day,16.510520716953963,PL,arterial-urban,normal,8,4,2,3,3,0,0,4,2,1,2_day
097561,2020-11-17T21:59:59.782608Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097561/camera_front_dnat/097561_india_2020-11-17T21:59:59.782608Z.jpg,cloudy,night,-54.92611855473743,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
087452,2021-03-10T13:25:32.553392Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087452/camera_front_dnat/087452_golf_2021-03-10T13:25:32.553392Z.jpg,clear-day,day,38.55547455087906,FR,arterial-urban,normal,2,0,2,0,0,0,0,0,1,1,1_day
027950,2020-04-01T08:55:27.440367Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027950/camera_front_dnat/027950_india_2020-04-01T08:55:27.440367Z.jpg,clear-day,day,37.11890577027875,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
020333,2020-05-08T08:56:30.667296Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020333/camera_front_dnat/020333_delta_2020-05-08T08:56:30.667296Z.jpg,partly-cloudy-day,day,48.850890881219335,DE,city,normal,4,0,1,1,1,1,0,0,1,1,1_day
063044,2020-11-20T10:07:03.005056Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063044/camera_front_dnat/063044_india_2020-11-20T10:07:03.005056Z.jpg,partly-cloudy-day,day,17.490183011168043,DE,arterial-urban,normal,3,0,1,1,1,0,0,0,1,1,1_day
098039,2021-03-15T14:06:17.108048Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098039/camera_front_dnat/098039_oscar_2021-03-15T14:06:17.108048Z.jpg,partly-cloudy-day,day,13.434789548842275,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
097064,2020-11-24T14:24:56.782697Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097064/camera_front_dnat/097064_india_2020-11-24T14:24:56.782697Z.jpg,cloudy,day,4.821441865581491,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
019926,2021-04-30T12:12:11.666081Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019926/camera_front_dnat/019926_india_2021-04-30T12:12:11.666081Z.jpg,partly-cloudy-day,day,48.008269854825315,PL,city,normal,32,0,2,11,6,11,2,0,3,1,3_day
092141,2021-03-12T10:34:24.217115Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092141/camera_front_dnat/092141_golf_2021-03-12T10:34:24.217115Z.jpg,partly-cloudy-day,day,40.13438186310451,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
002533,2020-10-14T19:04:14.885981Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002533/camera_front_dnat/002533_india_2020-10-14T19:04:14.885981Z.jpg,rain,night,-24.686426700462533,DE,city,wet,6,0,3,1,0,2,0,0,2,1,2_night
083421,2021-03-03T11:23:41.667265Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083421/camera_front_dnat/083421_india_2021-03-03T11:23:41.667265Z.jpg,partly-cloudy-day,day,38.05450354251747,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
064871,2021-06-05T10:33:24.111512Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064871/camera_front_dnat/064871_golf_2021-06-05T10:33:24.111512Z.jpg,clear-day,day,58.5604460635194,PL,arterial-rural,normal,1,1,0,1,0,0,0,1,1,1,1_day
012564,2021-05-01T12:23:29.779560Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012564/camera_front_dnat/012564_golf_2021-05-01T12:23:29.779560Z.jpg,rain,day,47.18218133160735,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
098044,2021-01-05T20:06:54.663346Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098044/camera_front_dnat/098044_golf_2021-01-05T20:06:54.663346Z.jpg,clear-night,night,-40.164787227816305,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
047722,2021-01-20T15:17:14.891154Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047722/camera_front_dnat/047722_golf_2021-01-20T15:17:14.891154Z.jpg,fog,night,-8.736730186950453,SE,city,snow,0,0,0,0,0,0,0,0,0,0,0_night
041416,2020-12-09T06:38:48.553477Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041416/camera_front_dnat/041416_india_2020-12-09T06:38:48.553477Z.jpg,cloudy,night,-6.825280834807231,DE,city,normal,4,0,1,2,1,0,0,0,1,1,1_night
091258,2021-01-23T10:14:50.110161Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091258/camera_front_dnat/091258_golf_2021-01-23T10:14:50.110161Z.jpg,rain,day,6.800692610316858,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
060371,2021-10-10T12:03:21.442784Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060371/camera_front_dnat/060371_golf_2021-10-10T12:03:21.442784Z.jpg,partly-cloudy-day,day,30.977914430159466,CZ,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
053654,2020-02-28T19:26:58.779966Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053654/camera_front_dnat/053654_delta_2020-02-28T19:26:58.779966Z.jpg,cloudy,night,-17.2079637788449,GB,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
084918,2021-04-26T08:08:58.111952Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084918/camera_front_dnat/084918_golf_2021-04-26T08:08:58.111952Z.jpg,partly-cloudy-day,day,41.775268509250374,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
082680,2020-12-12T13:41:31.780661Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082680/camera_front_dnat/082680_india_2020-12-12T13:41:31.780661Z.jpg,cloudy,day,7.87148007306169,DE,arterial-urban,normal,5,5,1,2,0,0,2,5,1,1,1_day
096013,2020-10-09T12:14:02.780468Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096013/camera_front_dnat/096013_golf_2020-10-09T12:14:02.780468Z.jpg,rain,day,31.69775526997769,DE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
082771,2021-04-19T19:07:14.888600Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082771/camera_front_dnat/082771_oscar_2021-04-19T19:07:14.888600Z.jpg,rain,night,-12.884477159780388,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
024911,2020-07-24T06:16:15.660411Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024911/camera_front_dnat/024911_india_2020-07-24T06:16:15.660411Z.jpg,rain,day,21.946860555484747,IT,city,normal,3,0,2,1,0,0,0,0,1,1,1_day
094993,2021-01-22T14:25:08.001975Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094993/camera_front_dnat/094993_oscar_2021-01-22T14:25:08.001975Z.jpg,fog,twilight,-2.741448347675316,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
085274,2020-02-12T15:39:31.002133Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085274/camera_front_dnat/085274_india_2020-02-12T15:39:31.002133Z.jpg,partly-cloudy-night,twilight,-3.8036777294018975,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
082959,2020-02-18T10:18:56.337950Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082959/camera_front_dnat/082959_india_2020-02-18T10:18:56.337950Z.jpg,rain,day,13.935320156731677,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
078008,2020-11-26T11:05:35.778344Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078008/camera_front_dnat/078008_india_2020-11-26T11:05:35.778344Z.jpg,clear-day,day,17.804473901015015,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
070132,2020-09-20T20:23:17.890227Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070132/camera_front_dnat/070132_india_2020-09-20T20:23:17.890227Z.jpg,clear-night,night,-27.884591757615823,DE,arterial-urban,normal,1,0,0,0,0,0,1,0,1,1,1_night
064135,2020-07-27T16:33:23.114257Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064135/camera_front_dnat/064135_delta_2020-07-27T16:33:23.114257Z.jpg,clear-day,day,23.095276360960966,IT,arterial-urban,normal,3,0,2,0,0,1,0,0,1,1,1_day
076948,2021-02-04T15:12:14.888196Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076948/camera_front_dnat/076948_oscar_2021-02-04T15:12:14.888196Z.jpg,clear-day,twilight,-0.4364198661281904,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
005874,2020-11-16T15:39:36.333985Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005874/camera_front_dnat/005874_india_2020-11-16T15:39:36.333985Z.jpg,rain,day,0.1668743310506926,DE,city,normal,20,1,4,4,2,1,9,1,3,1,3_day
034934,2020-08-21T09:45:12.112418Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034934/camera_front_dnat/034934_india_2020-08-21T09:45:12.112418Z.jpg,clear-day,day,52.22335062534586,IT,city,normal,3,0,0,0,0,1,2,0,1,1,1_day
093628,2020-11-26T10:52:47.333854Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093628/camera_front_dnat/093628_india_2020-11-26T10:52:47.333854Z.jpg,clear-day,day,17.614074986512804,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
039309,2020-10-19T11:59:44.663131Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039309/camera_front_dnat/039309_golf_2020-10-19T11:59:44.663131Z.jpg,partly-cloudy-day,day,26.21880900458813,DE,city,normal,8,0,2,2,4,0,0,0,2,1,2_day
029920,2020-11-16T08:27:35.222510Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029920/camera_front_dnat/029920_india_2020-11-16T08:27:35.222510Z.jpg,partly-cloudy-day,day,10.88012640614761,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
026430,2020-05-06T12:35:14.663839Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026430/camera_front_dnat/026430_india_2020-05-06T12:35:14.663839Z.jpg,partly-cloudy-day,day,42.74986313916847,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
024846,2020-05-27T06:56:39.105922Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024846/camera_front_dnat/024846_india_2020-05-27T06:56:39.105922Z.jpg,partly-cloudy-day,day,33.08868469520473,SE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
020901,2020-07-22T15:57:43.331587Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020901/camera_front_dnat/020901_india_2020-07-22T15:57:43.331587Z.jpg,partly-cloudy-day,day,30.222780162504414,IT,city,normal,6,0,3,0,1,1,1,0,2,1,2_day
041963,2020-05-19T11:07:33.667605Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041963/camera_front_dnat/041963_india_2020-05-19T11:07:33.667605Z.jpg,partly-cloudy-day,day,50.698114268103375,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
022925,2021-04-23T09:24:06.443744Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022925/camera_front_dnat/022925_india_2021-04-23T09:24:06.443744Z.jpg,partly-cloudy-day,day,48.11002082026774,PL,city,normal,25,3,3,5,9,4,4,3,3,1,3_day
